customer_text,actual_intent,predicted_intent,confidence_margin
How is your app still not optimized for the iPhone X?,App / Device Issue,App / Device Issue,1.2550831625910241
The Zip/Postal Code link on the Your account support page links to the wrong page.,General / Other Support,General / Other Support,0.6212694499163212
Scorching ping pong girls soundtrack please,General / Other Support,General / Other Support,0.2688337525251246
my daughter invited me to join family plan. Keep getting error message. Premium code not valid. Help please.,Premium / Billing / Subscription,Premium / Billing / Subscription,0.21146786492691105
def sent an email about it with all the links a few months ago and nothing has happened :/,General / Other Support,General / Other Support,0.18285241204751557
Same result as before after Spotify logout→reboot→Spotify login→maximize→WIN+SHIFT+ARROW,Account / Login,Account / Login,0.5958771151900951
"Congratulations you’re about to join the family plan of... and it’s one of their names, not mine",General / Other Support,General / Other Support,0.9679595786736239
"ok seriously? Login keeps saying wrong password, I changed it, still doesn’t work? Messaged and no response 😒",Account / Login,Account / Login,1.1112444437265534
"I updated the Android app while in (spotify) offline mode. After the update I got logged out, now I can't log back in because the app is still in offline mode...",App / Device Issue,App / Device Issue,1.6356669415241192
"You need to bring back Touch Preview!! ASAP! Literally the only reason I used you guys over other music apps! Also, this bullshit with only being able to download 3,333 songs for offline listening is complete B.S! I pay for Premium, there should be NO limit!",Premium / Billing / Subscription,Premium / Billing / Subscription,0.13634917027045623
WHEN IS CRAZY SEXY COOL GOING TO BE ON SPOTIFY THIS IS NOT A DRILL I NEED THIS,General / Other Support,General / Other Support,0.7658786335306955
Thanks a lot 😬,General / Other Support,General / Other Support,0.8802377531246679
Thanks. Was hoping you might be helpful and confirm whether it is known/being addressed.,General / Other Support,General / Other Support,1.0086443003485406
spotify:album:1icToz4Du5xd0OvQqYcF1G,General / Other Support,General / Other Support,0.8039285043410084
No point. I've cancelled the family subscription. I'd rather share the 1 account with my wife than try to jump through those sign-up hoops.,Premium / Billing / Subscription,General / Other Support,0.024511034628651895
As a student I have tried to reduce my monthly charge but am having no luck. Still paying £14.99,Premium / Billing / Subscription,Premium / Billing / Subscription,1.0808570131291104
"Mid-song, my app (macOS) switches devices to someone else's random device, and starts playing their music! Next Steps here?",App / Device Issue,App / Device Issue,0.1234419050017036
"Streaming isn’t working, for ex. I can’t listen to any of the xx. And all my offline playlist disappeared.",Playback / Streaming Issue,Playback / Streaming Issue,0.8611949377394086
y’all can charge me 3 times in a day but my account still won’t work?,Premium / Billing / Subscription,Premium / Billing / Subscription,0.20601849925452437
A basic print stylesheet for your receipts would be nice.,General / Other Support,General / Other Support,0.39108134325869454
Spotify would completely take over the music streaming market if they let you stream mixtapes. Some artists best work are on mixtape.,Playback / Streaming Issue,General / Other Support,0.16835039470150331
Yo why is the go to version of shuffle songs the clean versions? If I wanted to hear clean music I'd listen to kids bop.,General / Other Support,Feature Request / Product Feedback,0.19510735911621835
"Version 1.0.67.582 desktop, it's doing it both on my iPhone 6 and on Windows 10. Albums worked yesterday",App / Device Issue,App / Device Issue,1.944632262192563
What happened to 's lossless plans?,General / Other Support,General / Other Support,1.0578479778183234
how come this album isn’t on #Spotify? All of albums are but this one. Please add it! 😊,Feature Request / Product Feedback,General / Other Support,0.28564956501931826
I have lots of relatives who live in Saudi Arabia also and they were able to create their accounts.,General / Other Support,General / Other Support,0.39437375168156985
where is GOT7 and GFRIEND'S LOL album on Spotify,General / Other Support,General / Other Support,0.5317475965047695
"Ok, but why? Surely it can easily be altered at your end to be included? Disappointing that being a Family customer means we miss out",General / Other Support,General / Other Support,0.18389535013981806
So y’all not gonna update the app for iPhone X?,App / Device Issue,App / Device Issue,2.1193921848455703
Excellent! Thank you! MacOS Sierra 10.12.6 and Spotify version 1.0.65.320,General / Other Support,General / Other Support,0.771319716581829
What you mean it's from 2005! How is it not available to y'all yet,Music / Content Availability,Music / Content Availability,1.3036243330077508
"Yes I took those steps. I hope it is over now, if not - like some of the cases described here: - i will report back.",General / Other Support,General / Other Support,0.8406686666250918
Can't login to my account with facebook. please help,Account / Login,Account / Login,2.0417935603284114
I payed spotify premium but my account still free,Premium / Billing / Subscription,Premium / Billing / Subscription,2.404434091757974
for example i can play disorder by joy division but i can not play anything by gorillaz o.O,General / Other Support,Playback / Streaming Issue,0.2718834352722529
"So they blocked me again. ILL NEVER GONNA STOP NOT UNLESS YOU GIVE MY MONEY BACK. F R A U D F A K E SPOTIFY PREMIUM,WILL TAKE YOUR GODAMN MONEY AND RUN.",Premium / Billing / Subscription,Premium / Billing / Subscription,0.46357387210266665
Both,General / Other Support,General / Other Support,1.324825310115996
I fr hate so much I can’t fucking update my subscription to premium I will stick to,Premium / Billing / Subscription,Premium / Billing / Subscription,2.0585898238884774
is Spotify down?,General / Other Support,General / Other Support,0.937526685388845
please stop putting father john misty on my discover weekly. i do not like father john misty. i will never like father john misty.,General / Other Support,General / Other Support,0.3636149570190195
I have logged in to multiple devices as well. All iPhones with iOS 11 updates. Same problem,Account / Login,App / Device Issue,0.5989586130696783
"what happened to the oasis page? no ""Show 5 more""",General / Other Support,General / Other Support,1.1955402666624444
Thx so much!!!! Fixed 🙏 🙏,General / Other Support,General / Other Support,1.5981858662965012
will the spotify premium trial try to get me to pay /I don't want the apple ID thing to automatically renew the subscription,Premium / Billing / Subscription,Premium / Billing / Subscription,1.3420687810154084
im trying to update my payment info for my premium subscription but it keeps saying my CSRF token is invalid. Can you help at all?,Premium / Billing / Subscription,Premium / Billing / Subscription,2.0549738842407126
can you help me? I can't play the new Grizzly Bear album.,Playback / Streaming Issue,General / Other Support,0.015212549057990632
By the way you are DV? I’m DV ✌🏼,General / Other Support,General / Other Support,1.4259351189119265
WHICH HOE HACKED MY SPOTIFY I NEED NAMES THE WHOLE ADMINISTRATION BOUTTA GET THEIR SHIT ROCKED,General / Other Support,General / Other Support,0.7283648630566043
Problem solved by logging off on my devices,General / Other Support,Account / Login,0.019641816795473166
Wtf why is album not in yet?!? #RepuationOutNow #reputation,General / Other Support,Music / Content Availability,0.31369898924440853
Hum ... Time to improve your software ... Now what do i need too do ?,Feature Request / Product Feedback,General / Other Support,0.4506284662706766
"Why did you remove the ability to play from all sub-folders, a great feature removed for music organizers",Feature Request / Product Feedback,Feature Request / Product Feedback,0.42377969614962807
Their albums are all of Spotify US,General / Other Support,General / Other Support,1.319720178675403
Still no iPhone X support for the app and they just pushed a new update!? Come on guys!,App / Device Issue,App / Device Issue,1.8005869779963677
can you not listen to podcasts on the gear S3 frontier? None show up on the Spotify app.,General / Other Support,General / Other Support,0.15367801018136462
"I have an account that is reflecting that I have not upgraded. Please assist me with this matter, my card was charged.",Premium / Billing / Subscription,Premium / Billing / Subscription,0.44763589327089537
"It's been happening with various songs, from various bands. Weirdly I just tested a bunch now and they are playing",General / Other Support,General / Other Support,0.8219259763291197
I tried everything that you offerd in your website but it didn’t work. I mean when I go to your website and log in to my account it says that I’m premium but in my app it’ s Saying that it’s free I don’t know what to do please help me in this situation,Account / Login,Account / Login,0.28323473187031745
Bjr suite aux échanges avec SpotifyFrance il semblerait que je sois obligé de m'adresser à vous pour parler de mon litige,General / Other Support,General / Other Support,0.7336637673192197
Sorry. Spotify doens't care.,General / Other Support,General / Other Support,0.9808578739569829
"actually all is going through my account: __email__, thanks!",General / Other Support,General / Other Support,0.11770699815624996
"4G. Wifi takes long to load, but at least it does something",General / Other Support,General / Other Support,0.5500447346976306
Needing to delete my account and create a new one just so I can change my address details is insane and stupid .,General / Other Support,Account / Login,0.343545420572617
i wasnt listening to screamo on full volume to be interrupted by spotify ads,General / Other Support,General / Other Support,0.8973425072544369
"Incognito did the trick, apparently I had to create a community account first but that wasn't triggered with my existing logged in browser.",Account / Login,Account / Login,0.46672898293657483
Anyone having problems with their telling them their password is incorrect and the website timing out so you can’t reset password?,Account / Login,Account / Login,1.0031123691784756
"Hey guys, i cant listen to any Metallica songs on the desktop App, but its available on webplayer / mobile App, can you help?",App / Device Issue,App / Device Issue,0.2677176519492398
how does a tech giant not have the ability to update their UI for the iPhone X. It’s genuinely embarrassing for your brand.,App / Device Issue,App / Device Issue,1.3866884778789568
An iPhone SE and yes this is the first time I’ve seen this.,App / Device Issue,App / Device Issue,1.2035781197314295
"What about some promo for your good old premium customers ? Damn, seriously thinking to unsubscribe to save money somewhere else",Premium / Billing / Subscription,Premium / Billing / Subscription,1.1444509378696734
The update should have been released the day the 10 was released like most other apps... 🤦🏻‍♂️,App / Device Issue,App / Device Issue,0.22237646929045896
"My premium is almost up and ends on Friday. I bought a new visa gift card to renew it and every time I do it keeps giving me the same message, saying things like Oops , seems like your card or payment provider is having a bad day. I just want to keep premium, help.",Premium / Billing / Subscription,Premium / Billing / Subscription,1.467786543149336
"I have the roku streaming stick and wanted to listen to Spotify but the UI is ugly as sin, there’s no playlist options. It looks like you guys haven’t updated or supported it for a decade",Playback / Streaming Issue,Playback / Streaming Issue,0.21143329019682533
"I realize they're sort of a competitor, but your terrible support for Chromecast is making me use the service less and less.",Spotify Connect / External Devices,Spotify Connect / External Devices,0.2821119643925636
if you care please add Expensive Girl by Kim Namjoon onto Spotify,Feature Request / Product Feedback,Feature Request / Product Feedback,0.06768967258966307
But now that I deleted it I can’t log in at all. Please email me and I can explain.,Account / Login,Account / Login,1.0768854304464868
my Spotify keeps stopping and starting please sort it out,Playback / Streaming Issue,Playback / Streaming Issue,0.4461654863471991
hello! I'm subscribed to student premium but somehow it's charging me without the discount? (Its been 2 months),Premium / Billing / Subscription,Premium / Billing / Subscription,1.81004599002994
Can you please optimize the Spotify app for the iPhone X? 🙏🏻📲,App / Device Issue,App / Device Issue,1.3639557340984867
Robbie Williams' album Take The Crown suddenly not available on :( Why?,Music / Content Availability,Music / Content Availability,1.615571454541465
unable to log into spotify android app normal login or facebook - says I'm offline but am not did the app update break something,Account / Login,Account / Login,0.01899437598985443
"EXCUSE ME , ARE U TELLING ME THAT IN THIS, THE YEAR OF OUR LORD 2017, I CANNOT REORDER A DANG PLAYLIST?????? AND I AM PAYING YOU MONEY? girl, bye",General / Other Support,General / Other Support,0.32563904072827554
y is this on my discover weekly I have 0 country music on any playlist plz fix this abomination,General / Other Support,General / Other Support,0.5278595189828199
"I had a university subscription, the payment was canceled last week for lack of money. —",Premium / Billing / Subscription,Premium / Billing / Subscription,1.6122289648555908
"Across my devices, HTC One M10, Toshiba laptop + Xbox One. Sometimes says some1 else is using my account, or its con to another peripheral",Spotify Connect / External Devices,Spotify Connect / External Devices,0.041672541971544685
I Guess There Wont Be A Spotify App For The Apple Watch Any Time Soon ! 😩,General / Other Support,General / Other Support,0.5156057023787567
Oh good. Glad it was #fakenews then. Lol,General / Other Support,General / Other Support,0.8527671467623886
#spotify why is there still no option to exclude parent advisory music?you can show a badge stating it is then you can filter.,General / Other Support,General / Other Support,0.12319660331291649
daniel will ur company ever fix my Spotify problem or do u just not care bc ur rich enough?,General / Other Support,General / Other Support,0.31688757005417667
you should please add some more kpop groups like got7 and twice and day6 and stray kids and so many more.,Feature Request / Product Feedback,Feature Request / Product Feedback,0.8274255624519441
hey guys I got an idea for a feature! Can you put on their to show us how many times we have listened to a certain song? It could really help when it comes to clearing up playlists and more. Thanks!,Feature Request / Product Feedback,Feature Request / Product Feedback,0.11648069144953821
is sneakily trying to get all their customers off Spotify-through-Apple subscriptions by offering Family at just 3 dollars more per month than Premium... but you can’t just upgrade from Premium to Family. Have to cancel account first.,Premium / Billing / Subscription,Premium / Billing / Subscription,1.947861871326201
Dm sent.,General / Other Support,General / Other Support,1.4304402265584943
I got it figured out now. It seemed to be the computer I was on. Switched to a different one and I was able to change everything. Thanks for responding,App / Device Issue,General / Other Support,0.3219764198366927
"Shame, will switch to Tidal for the Hi Fi element then, it's pretty noticeable on my new player your service has been great otherwise!",General / Other Support,App / Device Issue,0.11832463618382916
. How come Nik & Jay’s United album is not available in the U.S.?,Music / Content Availability,Music / Content Availability,1.8298872676994498
"I can log in using Chrome, I can direct to an album/playlist, however when I try and PLAY music, the button is pressed but nothing happens.",Account / Login,Account / Login,0.46669242648078213
Appreciate it !,General / Other Support,General / Other Support,0.5098308621105381
"Just an idea. On their birthday, your premium users can legally downloaded songs from one of their playlist. Not offline download",Premium / Billing / Subscription,Premium / Billing / Subscription,0.6843045362924705
"offline mode slider won't show on macbook desktop, how to fix? I have premium with 1 other device connected. have reinstalled",Premium / Billing / Subscription,App / Device Issue,0.10954839866518884
"Every time does an update, I suddenly can't connect to etc anymore #SoAnnoying #StopUpdating",App / Device Issue,App / Device Issue,0.45603880055229895
"my phone died and when i opened my music when it charged, all my songs had un-downloaded 🖕🏼",Premium / Billing / Subscription,App / Device Issue,0.6821701394129867
I've had to change the Chromecast to YouTube or Twitch just to turn the Spotify Chromecast off.,Spotify Connect / External Devices,Spotify Connect / External Devices,0.6637781878097805
"Force closing Spotify temporarily fixes the issue, but then it will do it again quickly within the next session.",General / Other Support,General / Other Support,0.5922994017549019
"thought I’d let you know that there is several customers trying to pay for your company’s premium service that cannot because none of our Credit/Debit Cards are being taken, also customer support keeps giving us the same answers suggesting PayPal which is not a solution",Premium / Billing / Subscription,Premium / Billing / Subscription,0.1635600680761577
How do i sign in as owner,Account / Login,General / Other Support,0.3426239774152809
"It's not song specific, but it might be playlist specific. It doesn't happen on my Mac, and I only have this mobile device.",App / Device Issue,App / Device Issue,0.10433967963754043
how the fuck does spotify work im so confused,General / Other Support,General / Other Support,1.1343931649113084
"well, webservice should be clear ;) as in your website... both chrome and firefox, on windows 7. The newest android app (updated just today) on... android o_o",App / Device Issue,App / Device Issue,1.376160675994759
#Spotify What's up w/ desktop audio quality? It's clearly better on phone. Customer support no help. #Tidal #YouTubeRed sounding better.,App / Device Issue,App / Device Issue,0.8546790834734805
It appears I've forgotten the email which I use to log in! And when I try with my username the password is wrong!,Account / Login,Account / Login,2.992030784141172
"Me unable to play the new album on all week, while everyone's playing and reviewing the leak of #Colors...",Playback / Streaming Issue,Playback / Streaming Issue,0.08032658568565698
"I want to get Spotify Premium, because I DO use the service a lot, and the ads are out of control. Plus I heard that the artists get more per ""Premium Play."" But the Web Player made some objectively poor design choices, and I don't want to reward that. Conflicted... :/",Premium / Billing / Subscription,Premium / Billing / Subscription,1.0019937506833592
why the hell has reputation not been put on spotify yet I’m going to scream,General / Other Support,General / Other Support,0.6309340611171212
get more ben fankhauser stuff,General / Other Support,General / Other Support,0.7494130667397061
can you please add support for the #iPhoneX. One of the top apps on the App Store and no update yet? 🤔,App / Device Issue,App / Device Issue,1.2124807545601468
someone has gained access to my account. I’ve tried changing my passwords. The username of hacker in screenshots attached. (RodrigoSx) Def didn’t listen to any of that music. Help!!!,Account / Login,Account / Login,1.462802832612502
question on student account. My college isn’t listed UTS what can I do to fix that?,General / Other Support,General / Other Support,0.2609369002224856
hello can u make almost like a little timeline feature where ur friends can share music/albums,Feature Request / Product Feedback,Feature Request / Product Feedback,0.6017389666119708
Hey Wanna take a look at and sort things out? 3-4 different artists under one name.,General / Other Support,General / Other Support,1.2353233281035176
"Hi there, tried that... no one replied. Its been 5 days",General / Other Support,General / Other Support,0.8972444732499547
why am I still being charged when I cancelled two months ago!! No number to even call. You are basically stealing money,Premium / Billing / Subscription,Premium / Billing / Subscription,0.18987263164333568
"Hello there, I just upgraded my Spotify account into premium but whenever i open my Spotify it's not playing offline.",Premium / Billing / Subscription,Premium / Billing / Subscription,1.1692107681754376
Microsoft is promoting their Music Pass Costumers to Spotify but you're Mobile App is Crashing after 10Minutes of use and is not up-to-date.,App / Device Issue,Music / Content Availability,0.027918635125169455
- App not working when trying to sign in! What’s going on??!,Account / Login,General / Other Support,0.8042857213546757
"I've read that yes, but I mean the actual playlists itself, not the tracks in the playlists. Instead of doing that manually.",General / Other Support,General / Other Support,0.6404339905681955
Hi Spotify - what corporate social responsibility/social impact work does Spotify do in the UK?,General / Other Support,General / Other Support,1.522443953142869
i have changed my password and logged out of all devices half a dozen times now fix this or i’m not paying anymore,Account / Login,Account / Login,1.707706396234474
"Hey um so I upated my payment for premium but my subscription is still free, pls help and fix",Premium / Billing / Subscription,Premium / Billing / Subscription,2.9876600362196557
Eddy Kim - When night falls 👀 where is this song? I can't find it!!! 😤,Music / Content Availability,General / Other Support,0.5119249673019081
"my android app keeps crashing since i updated last night, is this a known issue ??",App / Device Issue,App / Device Issue,1.1314707923807859
Thank you for reply!,General / Other Support,General / Other Support,1.5545006849342093
My account was hacked - why don't you have a customer support phone number? I need to talk to someone about this ASAP,App / Device Issue,Account / Login,0.16651902930923917
"please help! I have tried updating my card info on three different browsers, cleared cookies, etc, and still can’t make it work!! I hit submit and it doesn’t do anything....SOS!!!",General / Other Support,General / Other Support,0.36528274298746155
. i see you increasing slowly increasing the of adverts it is not appreciated,General / Other Support,General / Other Support,0.6895995397825045
i need an explanation,General / Other Support,General / Other Support,1.2682541631360902
I won't take no for an answer or stop so make it happen!,General / Other Support,General / Other Support,1.1468688068985688
I'm using an LG V20 running Android 7.0 (nougat),App / Device Issue,App / Device Issue,0.5098583885308025
any plans to use the playback interface from the Time Capsule mode for normal playback? It’s so much nicer!,Playback / Streaming Issue,Playback / Streaming Issue,0.22764749822910413
Hey -why am I seeing Spanish commercials? I don't speak Spanish. Maybe reconsider your personalization features? can help,General / Other Support,General / Other Support,0.13140705391084478
"Hey , can you add an ‘exclude track’ feature so that recommendations don’t include favourite songs of an ex? #askingforafriend",Feature Request / Product Feedback,Feature Request / Product Feedback,1.3816076111423978
It worked now I just refreshed the page like several times but thanks for ur help! I’ll do that next time! 🙂,General / Other Support,General / Other Support,1.2166608194477075
"Obviously they don't work. found workaround: Sort albums/artists by ""name"" then go back to ""songs"" & shuffle again. THIS IS NOT IMPROVEMENT!",Feature Request / Product Feedback,General / Other Support,0.14411742144272544
why you gotta delete my downloaded library like that. Now it’s redownloading the couple thousands of songs I have 🙃,General / Other Support,General / Other Support,1.4957852322002347
Well that’s not the iOS update I wanted. Where’s the #iPhoneX support?,App / Device Issue,App / Device Issue,0.940062351533036
"hey my app just updated and lots of my music is now listed as ""not available"" when I try to play it.",Music / Content Availability,Music / Content Availability,0.548295586259123
The action I'd like you to take is to go to the effort of reading the detail in the thread and tell me you will drive this to a conclusion,General / Other Support,General / Other Support,0.44904012196149923
It’s been like 10 days.. no info.,General / Other Support,General / Other Support,1.3462661068786823
plz update thai song more!,App / Device Issue,App / Device Issue,0.9560977146132624
When will ever bring back the rest of discography on please give everything back,Feature Request / Product Feedback,Feature Request / Product Feedback,0.11591659171449076
"well, webservice should be clear ;) as in your website... both chrome and firefox, on windows 7. The newest android app (updated just today) on... android o_o",App / Device Issue,App / Device Issue,1.376160675994759
The Running Playlist Steps/minute feature is revolutionary. Thank you! One request is a feature to control how long the music clips are. Keep being awesome!,Feature Request / Product Feedback,Feature Request / Product Feedback,1.0950238146736488
"The ""artist"" linked to this song/album is wrong... it's Braids, not ""The Braids""",General / Other Support,General / Other Support,0.8493091662276105
It was changed and now I really want the lineup from the past playlist. Pls help.,General / Other Support,General / Other Support,0.17581786411945632
"It bothers me that doesn't have a button that will stop the automatically renewal of your subscription. I don't want to cancel and end now but I want it to not renew at the next billing cycle, you know.",Premium / Billing / Subscription,Premium / Billing / Subscription,0.46515751102249125
That is correct - not one on the playlist,General / Other Support,General / Other Support,0.35336473352459463
"Dear , please add “Secrets” By Gil Scott-Heron.",Feature Request / Product Feedback,Feature Request / Product Feedback,0.6836921628908231
So it’s not available in the UK?,Music / Content Availability,Music / Content Availability,2.1282055992524174
when is girl front going to be on spotify,General / Other Support,General / Other Support,1.3470316308796062
"That doesn't fix anything. Happening across multiple devices after iOS 11, and on a brand new iPhone too :(",App / Device Issue,App / Device Issue,1.0983253305736573
iPhone 7 running on iOS 11 (15A372). Spotify version: 8.4.20.535,App / Device Issue,App / Device Issue,2.183476030748002
please make an easier way to get to the bottom of a playlist instead of scrolling trough 300+ of songs #spotifysupport #ListenToUsers,General / Other Support,General / Other Support,0.28688336352175114
"why did I️ get charged $16.23? I️ normally get charge $10.81. I also normally get charged on the 24th of every month, not the 15th like I️ did this month.",Premium / Billing / Subscription,Premium / Billing / Subscription,0.5588680091996547
"who tf decided to take down Take Care off of spotify that’s my favorite drake album my mental health RELIES on this I need ANSWERS do something, I beg of you",General / Other Support,General / Other Support,0.47601777402082607
I can't login to my Spotify acct thru the Groove app to move my music over. Checked the credentials on my phone too,Account / Login,Account / Login,0.21195861211478428
i need to change the username on my account. Can you help?,Account / Login,Account / Login,1.5344355574147803
I WILL AS SOON AS MY SPOTIFY IS FIXED BUT NO ANSWER ]:,General / Other Support,General / Other Support,1.187004429198696
hi Spotify you've sent this link in an email to me to contact you so I'd thought I'd drop you a line. My premium account has been hacked and your customer service is nothing short of atrocious. I hope your night is going better than mine.,Premium / Billing / Subscription,Premium / Billing / Subscription,0.6963596952068192
"Unfortunately it does not... I’ve rebooted the phone, reinstalled the app and nothing. However, I’ve tried on a iPhone 5S with iOS 11.1 and the latest version of Spotify and it works...",App / Device Issue,App / Device Issue,1.6946163800584604
"hey guys, any plans to add podcasts to Xbox app?",Spotify Connect / External Devices,Spotify Connect / External Devices,0.08284895738031683
Hi there. My daughter is trying to sign up so she can accept my invitation to our Premium for Family. It keeps timing out and she can't sign in - see attached. We're using Windows 10 and both Opera and Chrome browsers. Can you help?,Account / Login,Premium / Billing / Subscription,0.28273276094133637
I get normal emails from Spotify but language isn't English.,General / Other Support,General / Other Support,0.5416199630289436
My music keeps stopping when I exit the app 😭😭 pls send help,Playback / Streaming Issue,Playback / Streaming Issue,0.1530889327809951
Waiting on to update the New Music Friday playlist before the gym opens...,App / Device Issue,General / Other Support,0.0021066706821565306
"Hey , still no feature on blocking specific artists from popping up in my radio playlists?",Feature Request / Product Feedback,Feature Request / Product Feedback,0.11372979683042583
Well you’re already in cahoots with Genius so maybe add the ability to search songs via lyrics in the search bar,General / Other Support,Feature Request / Product Feedback,0.379868637965759
"hi, is it possible to reset my account, or if I must delete it can I recreate it using the same email address?",General / Other Support,Account / Login,0.14288565644042228
Yeah I’ve been back and fourth taking to customer service. They have told me they would email me back on those such occasions,General / Other Support,General / Other Support,0.7384724720163305
